0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 0
5.000000	0.085545	-0.130233
20.000000	0.091881	-0.127907
40.000000	0.104554	-0.125581
60.000000	0.108515	-0.125581
80.000000	0.110099	-0.127907
100.000000	0.103762	-0.127907
115.000000	0.105347	-0.120930
135.000000	0.102178	-0.116279
155.000000	0.102178	-0.111628
175.000000	0.099010	-0.111628
195.000000	0.091881	-0.116279
210.000000	0.089505	-0.113953
230.000000	0.084753	-0.111628
250.000000	0.083168	-0.102326
270.000000	0.076832	-0.100000
290.000000	0.069703	-0.097674
310.000000	0.059406	-0.100000
330.000000	0.049109	-0.100000
345.000000	0.043564	-0.095349
365.000000	0.041188	-0.088372
385.000000	0.037228	-0.083721
405.000000	0.032475	-0.081395
425.000000	0.030099	-0.079070
440.000000	0.030099	-0.074418
460.000000	0.026931	-0.072093
480.000000	0.026139	-0.065116
500.000000	0.022178	-0.065116
515.000000	0.020594	-0.065116
535.000000	0.020594	-0.067442
555.000000	0.020594	-0.067442
575.000000	0.021386	-0.067442
595.000000	0.018218	-0.069767
610.000000	0.019802	-0.069767
630.000000	0.020594	-0.069767
650.000000	0.022178	-0.067442
670.000000	0.023762	-0.062791
690.000000	0.024554	-0.062791
710.000000	0.026139	-0.065116
725.000000	0.025347	-0.072093
745.000000	0.029307	-0.069767
765.000000	0.028515	-0.072093
785.000000	0.033267	-0.067442
805.000000	0.033267	-0.067442
820.000000	0.032475	-0.067442
840.000000	0.028515	-0.074418
860.000000	0.025347	-0.076744
880.000000	0.027723	-0.074419
895.000000	0.028515	-0.069767
915.000000	0.028515	-0.072093
935.000000	0.027723	-0.072093
955.000000	0.026139	-0.076744
975.000000	0.027723	-0.074419
995.000000	0.025347	-0.076744
1010.000000	0.023762	-0.076744
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 270 PHASE 0
2.000000	0.020594	-0.079070
22.000000	0.023762	-0.076744
42.000000	0.027723	-0.074418
62.000000	0.026931	-0.076744
82.000000	0.026931	-0.076744
97.000000	0.026931	-0.074419
117.000000	0.031683	-0.069767
137.000000	0.028515	-0.074419
157.000000	0.025347	-0.076744
172.000000	0.024554	-0.076744
192.000000	0.029307	-0.072093
212.000000	0.034059	-0.069767
232.000000	0.032475	-0.069767
252.000000	0.030891	-0.072093
272.000000	0.028515	-0.072093
292.000000	0.029307	-0.074418
307.000000	0.028515	-0.076744
327.000000	0.027723	-0.083721
347.000000	0.030099	-0.088372
367.000000	0.033267	-0.088372
387.000000	0.033267	-0.090698
402.000000	0.034851	-0.088372
422.000000	0.035644	-0.088372
442.000000	0.040396	-0.081395
462.000000	0.035644	-0.079070
482.000000	0.029307	-0.069767
497.000000	0.019010	-0.051163
517.000000	0.000000	-0.013953
537.000000	-0.045941	0.046512
557.000000	-0.138614	0.139535
577.000000	-0.304158	0.272093
592.000000	-0.537822	0.441861
612.000000	-0.764356	0.611628
632.000000	-0.908515	0.737209
652.000000	-0.952871	0.795349
672.000000	-0.937030	0.806977
687.000000	-0.902178	0.793023
707.000000	-0.857030	0.776744
727.000000	-0.811881	0.767442
747.000000	-0.767525	0.765116
767.000000	-0.716832	0.765116
782.000000	-0.665346	0.751163
802.000000	-0.609109	0.725581
822.000000	-0.543366	0.683721
842.000000	-0.465743	0.625581
862.000000	-0.380990	0.546512
882.000000	-0.301782	0.434884
897.000000	-0.227327	0.297674
917.000000	-0.163960	0.146512
937.000000	-0.116436	0.004651
957.000000	-0.092673	-0.113953
977.000000	-0.084752	-0.193023
992.000000	-0.091089	-0.241860
1012.000000	-0.102970	-0.262791
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 0
3.000000	-0.118020	-0.269767
23.000000	-0.131485	-0.265116
43.000000	-0.137822	-0.251163
58.000000	-0.142574	-0.241860
78.000000	-0.140990	-0.232558
98.000000	-0.134653	-0.227907
118.000000	-0.124356	-0.220930
138.000000	-0.119604	-0.218605
158.000000	-0.121980	-0.218605
173.000000	-0.125148	-0.213953
193.000000	-0.119604	-0.204651
213.000000	-0.112475	-0.197674
233.000000	-0.103762	-0.193023
253.000000	-0.098218	-0.190698
268.000000	-0.091089	-0.188372
288.000000	-0.083960	-0.183721
308.000000	-0.076040	-0.176744
328.000000	-0.068911	-0.167442
348.000000	-0.057030	-0.160465
363.000000	-0.039604	-0.158139
383.000000	-0.015049	-0.158139
403.000000	0.003168	-0.162791
423.000000	0.015050	-0.165116
443.000000	0.021386	-0.165116
458.000000	0.026931	-0.160465
478.000000	0.025347	-0.160465
498.000000	0.019010	-0.160465
518.000000	0.016634	-0.158139
538.000000	0.015050	-0.153488
553.000000	0.016634	-0.144186
573.000000	0.010297	-0.139535
593.000000	0.009505	-0.130233
613.000000	0.009505	-0.123256
633.000000	0.011881	-0.116279
648.000000	0.013465	-0.109302
668.000000	0.011089	-0.102326
688.000000	0.012673	-0.093023
708.000000	0.012673	-0.086046
723.000000	0.013465	-0.083721
743.000000	0.016634	-0.079070
763.000000	0.017426	-0.074419
783.000000	0.022178	-0.069767
803.000000	0.022970	-0.067442
823.000000	0.027723	-0.065116
843.000000	0.028515	-0.062791
858.000000	0.027723	-0.062791
878.000000	0.027723	-0.067442
898.000000	0.022970	-0.072093
918.000000	0.019010	-0.074418
938.000000	0.016634	-0.069767
953.000000	0.017426	-0.067442
973.000000	0.016634	-0.065116
993.000000	0.014257	-0.067442
1013.000000	0.014257	-0.065116
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 270 PHASE 0
5.000000	0.014257	-0.065116
25.000000	0.013465	-0.062791
40.000000	0.011089	-0.062791
60.000000	0.011089	-0.060465
80.000000	0.011089	-0.058139
100.000000	0.009505	-0.058139
120.000000	0.010297	-0.058139
135.000000	0.007129	-0.060465
155.000000	0.006337	-0.060465
175.000000	0.006337	-0.058139
195.000000	0.005545	-0.058139
215.000000	0.008713	-0.055814
230.000000	0.004752	-0.058139
250.000000	0.006337	-0.055814
270.000000	0.005545	-0.055814
290.000000	0.005545	-0.058139
310.000000	0.008713	-0.055814
325.000000	0.007921	-0.058139
345.000000	0.012673	-0.058139
365.000000	0.011881	-0.062791
385.000000	0.012673	-0.060465
405.000000	0.009505	-0.055814
425.000000	0.006337	-0.051163
440.000000	0.007129	-0.044186
460.000000	0.005545	-0.044186
480.000000	0.004752	-0.039535
500.000000	-0.001584	-0.034884
520.000000	-0.009505	-0.018605
535.000000	-0.026931	0.011628
555.000000	-0.064158	0.069768
575.000000	-0.140990	0.167442
595.000000	-0.293861	0.313954
615.000000	-0.527525	0.493023
630.000000	-0.769109	0.658140
650.000000	-0.933861	0.769767
670.000000	-0.993267	0.813954
690.000000	-0.996436	0.820930
710.000000	-0.980594	0.802326
725.000000	-0.959208	0.779070
745.000000	-0.935445	0.748837
765.000000	-0.911683	0.716279
785.000000	-0.881584	0.676744
805.000000	-0.840396	0.634884
820.000000	-0.788119	0.595349
840.000000	-0.720792	0.546512
860.000000	-0.627327	0.481395
880.000000	-0.507723	0.397675
900.000000	-0.380990	0.309302
915.000000	-0.276436	0.220930
935.000000	-0.197228	0.141861
955.000000	-0.150495	0.067442
976.000000	-0.122772	0.006977
995.000000	-0.122772	-0.051163
1010.000000	-0.126733	-0.100000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
