214.000000	0.000000	0.034108
229.000000	0.002553	0.031008
249.000000	0.006809	0.027907
269.000000	0.010213	0.021705
289.000000	0.012766	0.009302
309.000000	0.012766	-0.000000
324.000000	0.017872	-0.003101
344.000000	0.013617	-0.009302
364.000000	0.016170	-0.006202
384.000000	0.011064	-0.012403
404.000000	0.011915	-0.012403
419.000000	0.009362	-0.015504
439.000000	0.010213	-0.018605
459.000000	0.007660	-0.021706
479.000000	0.005106	-0.027907
499.000000	0.002553	-0.027907
514.000000	0.006809	-0.021706
534.000000	0.006809	-0.018605
554.000000	0.009362	-0.018605
574.000000	0.006809	-0.021705
589.000000	0.006809	-0.021705
609.000000	0.007660	-0.015504
629.000000	0.009362	-0.012403
649.000000	0.011915	-0.009302
669.000000	0.012766	-0.009302
689.000000	0.011915	-0.015504
704.000000	0.013617	-0.021706
724.000000	0.012766	-0.027907
744.000000	0.012766	-0.031008
764.000000	0.012766	-0.027907
784.000000	0.012766	-0.021705
799.000000	0.011064	-0.009302
819.000000	0.000000	-0.006202
839.000000	-0.009362	-0.000000
859.000000	-0.017872	0.003101
874.000000	-0.017021	0.012403
894.000000	-0.015319	0.012403
914.000000	-0.007660	0.009302
934.000000	-0.003404	-0.000000
954.000000	0.005957	-0.003101
974.000000	0.008511	-0.003101
994.000000	0.013617	-0.000000
1009.000000	0.011915	-0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 225 PHASE 0
2.000000	0.013617	-0.000000
22.000000	0.015319	-0.000000
42.000000	0.015319	-0.006202
62.000000	0.017872	-0.006202
82.000000	0.018723	-0.006202
97.000000	0.016170	-0.003101
117.000000	0.011064	-0.006202
137.000000	0.008511	-0.009302
157.000000	0.011915	-0.006202
172.000000	0.012766	-0.009302
192.000000	0.011915	-0.012403
212.000000	0.010213	-0.018605
232.000000	0.014468	-0.012403
252.000000	0.015319	-0.012403
272.000000	0.017021	-0.009302
287.000000	0.016170	-0.015504
307.000000	0.019574	-0.012403
327.000000	0.016170	-0.015504
347.000000	-0.000851	-0.024806
367.000000	-0.056170	-0.099225
382.000000	-0.160851	-0.251163
402.000000	-0.325106	-0.458915
422.000000	-0.507234	-0.651163
442.000000	-0.680851	-0.800000
462.000000	-0.812766	-0.914729
477.000000	-0.900425	-1.007752
497.000000	-0.940425	-1.075969
517.000000	-0.953191	-1.125581
537.000000	-0.954043	-1.153488
557.000000	-0.952340	-1.168992
572.000000	-0.942128	-1.168992
592.000000	-0.916596	-1.144186
612.000000	-0.868936	-1.085271
632.000000	-0.797447	-0.979845
652.000000	-0.705532	-0.846512
667.000000	-0.598298	-0.694574
687.000000	-0.480851	-0.545736
707.000000	-0.368511	-0.421705
727.000000	-0.260426	-0.331783
747.000000	-0.170213	-0.272868
762.000000	-0.091915	-0.226357
782.000000	-0.040851	-0.186047
802.000000	-0.010213	-0.155039
822.000000	0.002553	-0.120930
842.000000	0.002553	-0.096124
857.000000	0.000851	-0.071318
877.000000	0.003404	-0.055814
897.000000	0.010213	-0.043411
917.000000	0.016170	-0.037209
937.000000	0.012766	-0.037209
952.000000	0.007660	-0.037209
972.000000	0.003404	-0.037209
992.000000	0.000851	-0.040310
1012.000000	0.000851	-0.037209
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 0
5.000000	0.000851	-0.031008
25.000000	0.003404	-0.018605
40.000000	0.001702	-0.015504
60.000000	0.001702	-0.012403
80.000000	0.004255	-0.009302
100.000000	0.009362	-0.003101
120.000000	0.011915	-0.000000
135.000000	0.011915	-0.003101
155.000000	0.011915	-0.009302
175.000000	0.017872	-0.009302
195.000000	0.024681	-0.009302
215.000000	0.032340	-0.003101
230.000000	0.029787	-0.006202
250.000000	0.025532	-0.009302
270.000000	0.022128	-0.015504
290.000000	0.022979	-0.018605
310.000000	0.022979	-0.018605
325.000000	0.023830	-0.015504
345.000000	0.020426	-0.018605
365.000000	0.022979	-0.018605
385.000000	0.022979	-0.021705
405.000000	0.024681	-0.021705
420.000000	0.022128	-0.024806
440.000000	0.022979	-0.024806
460.000000	0.026383	-0.021705
480.000000	0.028936	-0.018605
500.000000	0.028085	-0.024806
520.000000	0.027234	-0.027907
540.000000	0.030638	-0.027907
555.000000	0.034043	-0.018605
575.000000	0.037447	-0.012403
595.000000	0.035745	-0.015504
615.000000	0.031489	-0.021706
635.000000	0.028936	-0.024806
650.000000	0.026383	-0.024806
670.000000	0.024681	-0.027907
690.000000	0.021277	-0.031008
710.000000	0.022979	-0.027907
730.000000	0.021277	-0.027907
745.000000	0.024681	-0.024806
765.000000	0.018723	-0.031008
785.000000	0.021277	-0.027907
805.000000	0.019574	-0.034109
825.000000	0.022979	-0.034109
840.000000	0.021277	-0.040310
860.000000	0.022128	-0.043411
880.000000	0.019574	-0.049612
900.000000	0.023830	-0.049612
920.000000	0.022128	-0.055814
935.000000	0.028936	-0.055814
955.000000	0.030638	-0.058915
975.000000	0.034043	-0.055814
995.000000	0.030638	-0.058915
1015.000000	0.028936	-0.055814
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 45 PHASE 0
6.000000	0.027234	-0.058915
21.000000	0.031489	-0.058915
41.000000	0.034894	-0.058915
61.000000	0.040000	-0.058915
81.000000	0.040851	-0.055814
101.000000	0.040851	-0.058915
116.000000	0.037447	-0.058915
136.000000	0.034894	-0.062016
156.000000	0.033192	-0.065116
176.000000	0.035745	-0.065116
196.000000	0.034894	-0.065116
211.000000	0.033192	-0.071318
231.000000	0.034043	-0.068217
251.000000	0.038298	-0.065116
271.000000	0.042553	-0.055814
291.000000	0.043404	-0.052713
306.000000	0.041702	-0.055814
326.000000	0.042553	-0.055814
346.000000	0.051915	-0.046512
366.000000	0.091915	-0.006202
386.000000	0.182128	0.058915
401.000000	0.334468	0.161240
421.000000	0.520851	0.331783
441.000000	0.701277	0.570543
461.000000	0.850213	0.834109
481.000000	0.954043	1.035659
496.000000	1.024681	1.153488
516.000000	1.054468	1.184496
536.000000	1.062128	1.168992
556.000000	1.043404	1.125581
576.000000	1.004255	1.079070
591.000000	0.947234	1.038760
611.000000	0.871489	0.992248
631.000000	0.784681	0.930233
652.000000	0.679149	0.827907
671.000000	0.556596	0.697674
691.000000	0.418723	0.539535
706.000000	0.278298	0.372093
726.000000	0.148936	0.198450
746.000000	0.035745	0.037209
766.000000	-0.055319	-0.093023
786.000000	-0.117447	-0.189147
801.000000	-0.155745	-0.254264
821.000000	-0.175319	-0.300775
841.000000	-0.182128	-0.328682
861.000000	-0.177872	-0.337985
881.000000	-0.160000	-0.322481
896.000000	-0.144681	-0.294574
916.000000	-0.124255	-0.254264
936.000000	-0.114894	-0.220155
956.000000	-0.102979	-0.189147
976.000000	-0.097872	-0.167442
996.000000	-0.089362	-0.155039
1011.000000	-0.082553	-0.148837
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
