0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 180 PHASE 60
6.000000	0.037667	0.004782
21.000000	0.038063	0.005468
41.000000	0.035222	0.009851
61.000000	0.034000	0.012385
81.000000	0.034430	0.008479
101.000000	0.034430	0.008479
121.000000	0.033638	0.007107
136.000000	0.033208	0.011013
156.000000	0.036048	0.006630
176.000000	0.037236	0.008688
196.000000	0.038063	0.005468
211.000000	0.035222	0.009851
231.000000	0.038458	0.006154
251.000000	0.037236	0.008688
271.000000	0.040438	0.009584
291.000000	0.040404	0.014176
306.000000	0.042384	0.017606
326.000000	0.044002	0.015758
346.000000	0.042418	0.013014
366.000000	0.044863	0.007945
386.000000	0.045293	0.004038
401.000000	0.048133	-0.000345
421.000000	0.047342	-0.001717
441.000000	0.046946	-0.002403
461.000000	0.044535	-0.001926
481.000000	0.037736	-0.004403
496.000000	0.032950	-0.008043
516.000000	0.032192	-0.014008
536.000000	0.034998	-0.013798
556.000000	0.038235	-0.017495
576.000000	0.037908	-0.027366
591.000000	0.046240	-0.068757
611.000000	0.077468	-0.168176
631.000000	0.128391	-0.326517
651.000000	0.178470	-0.532842
671.000000	0.208803	-0.726857
686.000000	0.226088	-0.892305
706.000000	0.238534	-1.001003
726.000000	0.252255	-1.065624
746.000000	0.268540	-1.097887
766.000000	0.286341	-1.118220
786.000000	0.295689	-1.134590
801.000000	0.296154	-1.143089
821.000000	0.293347	-1.143299
841.000000	0.286840	-1.131312
861.000000	0.278215	-1.104385
881.000000	0.265063	-1.062041
896.000000	0.252961	-0.999269
916.000000	0.236296	-0.916488
936.000000	0.217480	-0.814173
956.000000	0.191364	-0.701244
976.000000	0.159602	-0.584141
991.000000	0.120248	-0.470888
1011.000000	0.081394	-0.370726
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 60
3.000000	0.045844	-0.283446
23.000000	0.018420	-0.210002
43.000000	-0.000051	-0.153613
63.000000	-0.011155	-0.117025
83.000000	-0.019419	-0.084819
98.000000	-0.026029	-0.059055
118.000000	-0.031383	-0.040417
138.000000	-0.031814	-0.036511
158.000000	-0.030591	-0.039045
173.000000	-0.023326	-0.045067
193.000000	-0.017680	-0.049241
213.000000	-0.010054	-0.049984
233.000000	-0.005268	-0.046345
253.000000	-0.000878	-0.043391
268.000000	-0.001308	-0.039485
288.000000	-0.001704	-0.040171
308.000000	-0.000947	-0.034206
328.000000	0.002255	-0.033311
348.000000	0.005819	-0.027136
368.000000	0.009417	-0.025555
383.000000	0.013772	-0.018009
403.000000	0.017336	-0.011835
423.000000	0.021760	-0.013474
443.000000	0.022552	-0.012102
458.000000	0.023774	-0.014636
478.000000	0.021725	-0.008881
498.000000	0.024962	-0.012578
518.000000	0.024927	-0.007986
538.000000	0.028164	-0.011683
553.000000	0.028164	-0.011683
573.000000	0.028990	-0.014903
593.000000	0.027372	-0.013055
613.000000	0.027372	-0.013055
633.000000	0.030608	-0.016752
648.000000	0.034602	-0.014484
668.000000	0.038596	-0.012217
688.000000	0.042194	-0.010635
708.000000	0.041006	-0.012693
728.000000	0.041006	-0.012693
743.000000	0.037374	-0.009682
763.000000	0.038166	-0.008310
783.000000	0.038200	-0.012903
803.000000	0.040249	-0.018658
823.000000	0.043485	-0.022355
838.000000	0.046291	-0.022145
858.000000	0.049098	-0.021936
878.000000	0.050320	-0.024470
898.000000	0.047083	-0.020773
918.000000	0.041041	-0.017286
933.000000	0.036617	-0.015647
953.000000	0.037443	-0.018867
973.000000	0.038631	-0.016809
993.000000	0.038200	-0.012903
1013.000000	0.037770	-0.008996
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 180 PHASE 60
5.000000	0.039819	-0.014751
25.000000	0.039423	-0.015437
40.000000	0.037839	-0.018181
60.000000	0.035033	-0.018391
80.000000	0.035463	-0.022297
100.000000	0.033879	-0.025041
120.000000	0.035498	-0.026890
135.000000	0.036324	-0.030110
155.000000	0.035893	-0.026204
175.000000	0.035463	-0.022297
195.000000	0.034637	-0.019077
215.000000	0.034671	-0.023669
230.000000	0.033053	-0.021821
250.000000	0.034275	-0.024355
270.000000	0.035033	-0.018391
290.000000	0.037477	-0.023460
310.000000	0.036255	-0.020925
330.000000	0.036685	-0.024832
345.000000	0.035067	-0.022983
365.000000	0.035102	-0.027576
385.000000	0.036358	-0.034703
405.000000	0.036427	-0.043888
420.000000	0.032468	-0.050748
440.000000	0.023722	-0.061248
460.000000	0.011810	-0.077236
480.000000	-0.004028	-0.104676
500.000000	-0.018437	-0.162207
515.000000	-0.023429	-0.245293
535.000000	-0.006490	-0.364815
555.000000	0.021089	-0.512427
575.000000	0.048513	-0.692873
595.000000	0.065901	-0.872099
615.000000	0.068191	-1.017004
630.000000	0.061718	-1.116611
650.000000	0.045691	-1.172293
670.000000	0.035896	-1.203221
690.000000	0.031936	-1.210081
705.000000	0.035173	-1.213779
725.000000	0.039958	-1.210139
745.000000	0.039889	-1.200954
765.000000	0.033744	-1.183688
785.000000	0.024327	-1.158133
805.000000	0.014807	-1.118801
820.000000	0.013929	-1.055190
840.000000	0.020866	-0.964082
860.000000	0.031299	-0.857615
880.000000	0.031229	-0.741428
900.000000	0.023138	-0.625184
920.000000	0.009469	-0.513951
935.000000	-0.004923	-0.413276
955.000000	-0.023997	-0.330017
975.000000	-0.042142	-0.263758
995.000000	-0.053315	-0.217984
1015.000000	-0.055536	-0.189266
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
