0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 0
1.000000	-0.042500	-0.081778
21.000000	-0.025833	-0.069333
41.000000	-0.020833	-0.064000
61.000000	-0.026667	-0.065778
81.000000	-0.030833	-0.062222
96.000000	-0.037500	-0.060444
116.000000	-0.040000	-0.051556
136.000000	-0.048333	-0.049778
156.000000	-0.059167	-0.044444
176.000000	-0.078333	-0.046222
191.000000	-0.100000	-0.042667
211.000000	-0.120833	-0.042667
231.000000	-0.135000	-0.039111
251.000000	-0.138333	-0.035556
266.000000	-0.128333	-0.026667
286.000000	-0.114167	-0.019556
306.000000	-0.099167	-0.016000
326.000000	-0.088333	-0.017778
346.000000	-0.070833	-0.016000
366.000000	-0.055833	-0.016000
386.000000	-0.040833	-0.016000
401.000000	-0.035000	-0.016000
421.000000	-0.034167	-0.017778
441.000000	-0.032500	-0.014222
461.000000	-0.026667	-0.012444
481.000000	-0.024167	-0.007111
496.000000	-0.025833	-0.005333
516.000000	-0.025833	-0.003556
536.000000	-0.022500	-0.003556
556.000000	-0.019167	-0.003556
571.000000	-0.020833	-0.007111
591.000000	-0.017500	-0.005333
611.000000	-0.011667	-0.001778
631.000000	-0.006667	0.001778
651.000000	-0.006667	-0.003556
671.000000	-0.005000	-0.005333
686.000000	-0.005833	-0.008889
706.000000	-0.002500	-0.005333
726.000000	-0.002500	-0.007111
746.000000	-0.004167	-0.005333
766.000000	-0.002500	-0.001778
781.000000	-0.003333	-0.000000
801.000000	-0.002500	-0.003556
821.000000	-0.003333	-0.007111
841.000000	-0.005000	-0.008889
861.000000	-0.005833	-0.008889
876.000000	-0.006667	-0.007111
896.000000	-0.006667	-0.007111
916.000000	-0.001667	-0.001778
936.000000	-0.003333	-0.001778
956.000000	0.000000	-0.000000
976.000000	-0.004167	-0.007111
991.000000	-0.004167	-0.012444
1011.000000	-0.008333	-0.016000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 270 PHASE 0
3.000000	-0.006667	-0.014222
23.000000	-0.004167	-0.010667
43.000000	-0.003333	-0.012444
63.000000	-0.002500	-0.023111
78.000000	-0.001667	-0.021333
98.000000	0.000833	-0.017778
118.000000	0.000833	-0.005333
138.000000	0.000000	-0.005333
158.000000	-0.001667	-0.007111
173.000000	-0.005000	-0.010667
193.000000	-0.010000	-0.014222
213.000000	-0.011667	-0.016000
233.000000	-0.006667	-0.012444
253.000000	-0.004167	-0.012444
268.000000	-0.001667	-0.008889
288.000000	-0.008333	-0.012444
308.000000	-0.011667	-0.008889
328.000000	-0.018333	-0.012444
348.000000	-0.027500	-0.008889
363.000000	-0.072500	-0.023111
383.000000	-0.183333	-0.062222
403.000000	-0.371667	-0.151111
423.000000	-0.591667	-0.272000
443.000000	-0.802500	-0.389333
458.000000	-0.972500	-0.465778
478.000000	-1.099167	-0.488889
498.000000	-1.177500	-0.478222
518.000000	-1.214166	-0.449778
538.000000	-1.228333	-0.424889
553.000000	-1.230833	-0.398222
573.000000	-1.220833	-0.369778
593.000000	-1.201667	-0.339556
613.000000	-1.165000	-0.307556
633.000000	-1.117500	-0.280889
648.000000	-1.049167	-0.257778
668.000000	-0.960000	-0.240000
688.000000	-0.854167	-0.224000
708.000000	-0.730000	-0.213333
728.000000	-0.597500	-0.204444
743.000000	-0.457500	-0.193778
763.000000	-0.330833	-0.177778
783.000000	-0.224167	-0.158222
803.000000	-0.149167	-0.154667
823.000000	-0.100833	-0.142222
839.000000	-0.075000	-0.131556
858.000000	-0.060000	-0.108444
878.000000	-0.048333	-0.096000
898.000000	-0.046667	-0.094222
918.000000	-0.046667	-0.094222
933.000000	-0.052500	-0.097778
953.000000	-0.050833	-0.090667
973.000000	-0.055833	-0.087111
993.000000	-0.064167	-0.085333
1013.000000	-0.078333	-0.085333
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 0
6.000000	-0.088333	-0.081778
21.000000	-0.091667	-0.071111
41.000000	-0.095000	-0.062222
61.000000	-0.099167	-0.056889
81.000000	-0.101667	-0.053333
101.000000	-0.101667	-0.055111
116.000000	-0.098333	-0.056889
136.000000	-0.091667	-0.060444
156.000000	-0.075000	-0.058667
176.000000	-0.044167	-0.067556
196.000000	-0.008333	-0.067556
211.000000	0.026667	-0.071111
231.000000	0.053333	-0.060444
251.000000	0.070000	-0.062222
271.000000	0.083333	-0.058667
291.000000	0.089167	-0.060444
306.000000	0.095833	-0.060444
326.000000	0.105000	-0.056889
346.000000	0.115000	-0.048000
366.000000	0.125000	-0.040889
386.000000	0.130000	-0.039111
401.000000	0.135833	-0.037333
421.000000	0.143333	-0.033778
441.000000	0.146667	-0.028444
461.000000	0.147500	-0.026667
481.000000	0.147500	-0.019556
496.000000	0.146667	-0.019556
516.000000	0.149167	-0.017778
536.000000	0.146667	-0.017778
556.000000	0.142500	-0.017778
576.000000	0.132500	-0.023111
591.000000	0.122500	-0.026667
611.000000	0.109167	-0.028444
631.000000	0.099167	-0.023111
651.000000	0.085833	-0.024889
671.000000	0.072500	-0.028444
686.000000	0.052500	-0.033778
706.000000	0.032500	-0.037333
726.000000	0.010000	-0.040889
746.000000	-0.008333	-0.044444
766.000000	-0.020833	-0.044444
781.000000	-0.025833	-0.046222
801.000000	-0.025833	-0.046222
821.000000	-0.028333	-0.049778
841.000000	-0.024167	-0.044444
861.000000	-0.023333	-0.042667
876.000000	-0.021667	-0.042667
896.000000	-0.021667	-0.042667
916.000000	-0.017500	-0.042667
936.000000	-0.010000	-0.039111
956.000000	-0.005833	-0.040889
971.000000	-0.005000	-0.044444
991.000000	-0.002500	-0.042667
1011.000000	-0.000833	-0.040889
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG TARGET 0 PHASE 0
4.000000	0.003333	-0.033778
24.000000	0.000000	-0.048000
44.000000	0.000000	-0.046222
59.000000	0.000000	-0.042667
79.000000	-0.000833	-0.028444
99.000000	-0.004167	-0.030222
119.000000	-0.006667	-0.032000
139.000000	-0.007500	-0.028444
154.000000	-0.005000	-0.023111
174.000000	-0.009167	-0.023111
194.000000	-0.007500	-0.023111
214.000000	-0.009167	-0.023111
234.000000	-0.010000	-0.019556
249.000000	-0.015833	-0.019556
269.000000	-0.020833	-0.017778
289.000000	-0.021667	-0.016000
309.000000	-0.023333	-0.010667
329.000000	-0.025000	-0.001778
344.000000	-0.028333	0.010667
364.000000	-0.035833	0.035556
384.000000	-0.058333	0.069333
404.000000	-0.111667	0.131556
424.000000	-0.194167	0.215111
439.000000	-0.299167	0.334222
459.000000	-0.406667	0.478222
479.000000	-0.483333	0.645333
499.000000	-0.520833	0.810667
519.000000	-0.515000	0.949333
534.000000	-0.500833	1.041778
554.000000	-0.486667	1.086222
574.000000	-0.483333	1.095111
594.000000	-0.490000	1.084444
614.000000	-0.504167	1.057778
629.000000	-0.520833	1.018667
649.000000	-0.523333	0.976000
669.000000	-0.515000	0.936889
689.000000	-0.483333	0.904889
709.000000	-0.430833	0.881778
724.000000	-0.363333	0.862222
744.000000	-0.300000	0.842667
764.000000	-0.246667	0.814222
784.000000	-0.185000	0.787556
804.000000	-0.115000	0.752000
819.000000	-0.045000	0.705778
839.000000	0.012500	0.645333
859.000000	0.051667	0.572444
879.000000	0.081667	0.492444
899.000000	0.099167	0.408889
914.000000	0.114167	0.336000
934.000000	0.110833	0.270222
954.000000	0.110000	0.220444
974.000000	0.107500	0.183111
994.000000	0.110833	0.160000
1009.000000	0.107500	0.140444
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
